cameraid,name,url,latitude,longitude,last_width,last_height,mhash
2152,Pangnirtung: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYXP/CYXP_SW-full-e.jpeg,66.14495,-65.71376,800,600,2152
2153,Pangnirtung: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYXP/CYXP_NW-full-e.jpeg,66.14537,-65.71351,800,600,2153
2154,Pond Inlet: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYIO/CYIO_NE-full-e.jpeg,72.68961,-77.96863,800,600,2154
2155,Pond Inlet: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYIO/CYIO_NW-full-e.jpeg,72.68909,-77.96908,800,600,2155
2156,Qikiqtarjuaq: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVM/CYVM_NE-full-e.jpeg,67.54641,-64.03142,800,600,2156
2157,Armstrong: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYW/CYYW_N-full-e.jpeg,50.29067,-88.9093,800,600,2157
2158,Armstrong: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYW/CYYW_E-full-e.jpeg,50.29043,-88.9102,800,600,2158
2159,Armstrong: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYW/CYYW_S-full-e.jpeg,50.29007,-88.90974,800,600,2159
2160,Attawapiskat: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYAT/CYAT_E-full-e.jpeg,52.92697,-82.43113,800,600,2160
2161,Brampton-Caledon: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNC3/CNC3_E-full-e.jpeg,43.76002,-79.87422,800,600,2161
2162,Brampton-Caledon: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CNC3/CNC3_NW-full-e.jpeg,43.7593,-79.87412,800,600,2162
2163,Chatham - Kent: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYCK/CYCK_N-full-e.jpeg,42.31193,-82.07711,800,600,2163
2164,Chatham - Kent: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYCK/CYCK_W-full-e.jpeg,42.31194,-82.07722,800,600,2164
2165,Dryden Regional: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHD/CYHD_SE-full-e.jpeg,49.83034,-92.74648,800,600,2165
2166,Fort Severn: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYER/CYER_N-full-e.jpeg,56.01873,-87.67629,800,600,2166
2167,Lansdowne House: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYLH/CYLH_E-full-e.jpeg,52.19582,-87.93463,800,600,2167
2168,Moosonee: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYMO/CYMO_SE-full-e.jpeg,51.29154,-80.60665,800,600,2168
2169,Moosonee: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYMO/CYMO_NW-full-e.jpeg,51.29218,-80.60748,800,600,2169
2170,Muskoka: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQA/CYQA_S-full-e.jpeg,44.97438,-79.3038,800,600,2170
2171,Muskrat Dam: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZMD/CZMD_NE-full-e.jpeg,53.43715,-91.76707,800,600,2171
2172,North Bay: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYB/CYYB_N-full-e.jpeg,46.36361,-79.42417,800,600,2172
2173,North Bay: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYB/CYYB_S-full-e.jpeg,43.93267,-60.0147,800,600,2173
2174,Ogoki Post: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYKP/CYKP_N-full-e.jpeg,51.65888,-85.44289,800,600,2174
2175,Peawanuck: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPO/CYPO_N-full-e.jpeg,54.98815,-85.44368,800,600,2175
2176,Sandy Lake: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZSJ/CZSJ_E-full-e.jpeg,53.06255,-93.34399,800,600,2176
2177,Thunder Bay: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQT/CYQT_N-full-e.jpeg,48.37204,-89.32119,800,600,2177
2178,Thunder Bay: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQT/CYQT_S-full-e.jpeg,48.37229,-89.32181,800,600,2178
2179,Chevery: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHR/CYHR_NE-full-e.jpeg,50.46349,-59.64294,800,600,2179
2180,Inukjuak: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPH/CYPH_E-full-e.jpeg,58.47244,-78.07709,800,600,2180
2181,Inukjuak: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPH/CYPH_W-full-e.jpeg,58.47222,-78.07709,800,600,2181
2182,Inukjuak: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPH/CYPH_NW-full-e.jpeg,58.47192,-78.07698,800,600,2182
2183,Port Menier: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPN/CYPN_E-full-e.jpeg,49.8364,-64.28856,800,600,2183
2184,Puvirnituq: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPX/CYPX_N-full-e.jpeg,60.05196,-77.28791,800,600,2184
2185,Puvirnituq: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPX/CYPX_SE-full-e.jpeg,60.05182,-77.28764,800,600,2185
2186,Puvirnituq: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYPX/CYPX_NW-full-e.jpeg,60.0525,-77.28704,800,600,2186
2187,Schefferville: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYKL/CYKL_S-full-e.jpeg,54.81103,-66.80816,800,600,2187
2188,Trois Rivieres: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYRQ/CYRQ_NE-full-e.jpeg,46.36283,-72.67666,800,600,2188
2189,Val d'Or: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVO/CYVO_NE-full-e.jpeg,48.0537,-77.78705,800,600,2189
2190,Val d'Or: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVO/CYVO_NW-full-e.jpeg,48.05336,-77.78798,800,600,2190
2191,Asama volcano,http://bousai.maechan.net/volcano/asama/maechan2/latest.jpg?0.5350728419143707,36.403,138.526,720,480,2191
2192,Kirishima volcano,http://www.mbc.co.jp/web-cam/img/cam1-kar1.jpg,31.931,130.864,640,480,2192
2193,Mount Hood volcano,https://www.skihood.com/cams/vista,45.374,-121.695,640,436,2193
2194,Nevado del Huila volcano,http://amenazas.sgc.gov.co/webcam/popayan/Tafxnu/imagen_web.jpg,2.93,-76.03,800,600,2194
2195,Puracé volcano,http://amenazas.sgc.gov.co/webcam/popayan/Purace/imagen_web.jpg,2.32,-76.4,800,600,2195
2196,"Raoul Island volcano (Kermandec Islands, New Zealand)",http://images.geonet.org.nz/volcano/cameras/latest/raoulisland.jpg,-29.27,-177.92,640,480,2196
2197,Ruapehu volcano,http://images.geonet.org.nz/volcano/cameras/latest/ruapehunorth.jpg,-39.28,175.57,640,480,2197
2198,"Sakurajima volcano (Kyushu, Japan)",http://www.mbc.co.jp/web-cam/img/cam1-hon.jpg,31.585,130.657,853,480,2198
2199,San Cristobal volcano,http://webserver2.ineter.gob.ni/geofisica/webcam/v_sancristobal/image.jpg,12.702,-87.004,800,600,2199
2200,"Santorini volcano (Cyclades, Greece)",http://www.santorini.net/wp-content/uploads/webcam-images/caldera.jpg,36.403568,25.397413,1024,579,2200
2201,San Stefanos,http://corfu-info.com/webcam/corfu1.jpg,39.7545478,19.6432704,640,480,2201
2202,"Caracas Airport, East",http://www.aeropuerto-caracas-omz.com/weather/este.jpg,10.2886636897775,-66.8215302227844,2560,1920,2202
2203,"Caracas Airport, South",http://www.aeropuerto-caracas-omz.com/weather/sur.jpg,10.2892337305764,-66.8219379185547,1600,1200,2203
2204,"Caracas Airport, West",http://www.aeropuerto-caracas-omz.com/weather/oeste.jpg,10.2888114782316,-66.8223241566528,1600,1200,2204
2205, VISTA DE ALCOI DESDE EL MENEJADOR,http://www.acifalcoi.com/webcam/current.jpg,38.6930542,-0.49219579999999,800,600,2205
2206,Campbell's Resort Webcam,http://webcam.campbellsresort.com/campcam.jpg,47.840206140606,-120.020367560327,800,608,2206
2207,Kaweah-Cam,http://c2.com/kaweah/kaweah-cam_hi-rez.jpg,36.4174450439687,-118.926534118652,1024,576,2207
2208,Ash Peaks Cam,http://c2.com/kaweah/ash-peaks.jpg,36.5268904,-118.8412108,640,280,2208
2209,"Aero-club Hispano-Suiza, Nord",http://www.hispano-suiza.com/IMG/webcam/webcam-1.jpg,49.099724377727,2.04112568623043,640,480,2209
2210,Saint-Palais,http://www.meteoamikuze.com/Webcams/palais/webcam.jpg,43.3,-1.0166667,1024,768,2210
2211,Chaligny,http://marcodechaligny.free.fr/page_meteo/meteo_01_fichiers/uploadwebcam.jpg,48.6333333,6.0833333,640,480,2211
2212,Saint-Chamond,http://st-chamond-meteo.fr/images/cam_1.jpg,45.47365,4.52541,640,480,2212
2213,Selonnet,http://www.trinum.com/ibox/chabanon/images/chabanon_small.jpg,44.3666667,6.3,320,240,2213
2214,Grandfresnoy,http://www.meteo-grandfresnoy.com/Photo_lan_00.jpg,49.37218,2.65216,640,480,2214
2215,Ostabat-Asme,http://www.meteoamikuze.com/Webcams/Ispoure.jpg,43.25558,-1.07041,1024,768,2215
2216,Saint-Jean-de-la-Haize,http://www.meteo-avranchin.org/saintjeantitled.jpg,48.7,-1.3666667,640,480,2216
2217,Villebazy,http://www.villebazy.meteoamikuze.com/Webcam/webcam.jpg,43.0647,2.32421,1024,768,2217
2218,Strasbourg,http://meteopetitefrance.fr:8084/capture1.jpg,48.5833333,7.75,320,240,2218
2219,Volvic,http://www.sayat.meteoamikuze.com/Webcam/webcam.jpg,45.87196,3.03832,1024,768,2219
2220,Bourgougnague,http://www.meteo-guyenne.com/images/meteohub/hugesize.jpg,44.6166667,0.4166667,640,480,2220
2221,Torgon,http://www.wubitt.com/a_webcam_j/jorette.jpg,46.319473,6.875315,960,544,2221
2222,Goldbach-Altenbach,http://infoclimat.org/alsavosges/meteogoldbach-altenbach/webcam/photo.jpg,47.88333,7.1,1280,960,2222
2223,Saint-,http://www.st-marcellin.meteoamikuze.com/Webcam/webcam.jpg,47.36024,4.48809,1024,768,2223
2224,Bondues,http://www.bondues.meteoamikuze.com/Webcam/webcam.jpg,50.70196,3.09497,1024,768,2224
2225,Lagarrigue,http://meteo-lagarrigue-81090.franceserv.com/webcam/last_schedule.php,43.57765,2.27784,1280,720,2225
2226,Poitiers,http://www.fruchard.fr/cam1/agroclipo1_1.jpg,46.58333,0.33333,640,480,2226
2227,Larrau,http://www.iraty.meteoamikuze.com/Webcam/webcam.jpg,43.01824,-0.95551,1024,768,2227
2228,Offenheim,http://www.offenheim.meteoamikuze.com/Webcam/webcam.jpg,48.63074,7.61752,1024,768,2228
2229,Isola,http://www.isola.meteoamikuze.com/Webcam/webcam.jpg,44.18333,7.05,1024,768,2229
2230,Lhospitalet,http://meteo-cahors.fr/images/site/meteo/webcam/webcam_1.jpg,44.35,1.41667,2048,1536,2230
2231,Loos,http://www.loos.meteoamikuze.com/Webcam/webcam.jpg,50.60982,3.01874,900,675,2231
2232,Rezonville,http://www.meteo-webcam-on-air.fr/webcam/heden/cam_1.jpg,49.09794,5.99055,1024,768,2232
2233,Saint-Jory,http://www.st-jory.meteoamikuze.com/Webcam/webcam.jpg,43.74146,1.37089,900,675,2233
2234,Paudy,http://www.fruchard.fr/cam2/voeu2_1.jpg,47.03895,1.91838,640,480,2234
2235,Grossglockner,http://panodata1.panomax.at/cams/7/recent_reduced.jpg,47.0753,12.6955,1545,450,2235
2236,Bohinjsko jezero,http://www.bohinj.si/cam/slika3-3.jpg,46.2692,13.8619,1920,1080,2236
2237,Pore?,http://www.istraweb.net/webcam/posta/luka.jpg,45.235,13.603,768,576,2237
2238,Obereggen Latemar,http://www.obereggen.com/meteo/webcam2.jpg,46.8409,14.046,620,500,2238
2239,Dobra?/Dobratsch,http://dobratsch.it-wms.com/big_current2.jpg,46.60372,13.6503,800,600,2239
2240,Smu?iš?e Cerkno,http://honeypot.microgramm.si/hotelcerkno/webcam/vrtec.jpg,46.164,14.075,640,480,2240
2241,Trojane,http://www.drsc.si/kamere/KamSlike/Trojane/slike/Tro1_0001.jpg,46.188,14.888,352,288,2241
2242,Mislinja,http://www.drsc.si/kamere/KamSlike/Mislinja/slike/Mis1_0001.jpg,46.442,15.196,640,480,2242
2243,Šentilj,http://kamere.dars.si/kamere/Pesnica/cam11.jpg,46.684,15.644,320,240,2243
2244,Elblov klanec,http://www.drsc.si/kamere/KamSlike/Elbl/slike/Elb1_0001.jpg,46.594,15.851,352,288,2244
2245,Baško jezero / Faakersee,http://faakersee.it-wms.com/big_current1.jpg,46.59113,13.9224,640,480,2245
2246,Triglavski ledenik,http://ktl.zrc-sazu.si/photo/current,46.3789,13.8454,640,353,2246
2247,Col,http://www.drsc.si/kamere/kamslike/col/slike/Col1_0001.jpg,45.88015,14.00207,352,288,2247
2248,Vogel,http://www.bohinj.si/cam/vogel/slika1.jpg,46.24335,13.83977,800,451,2248
2249,Ljubljana Koseze,http://vreme.zajcek.org/koseze/livefeed/live.jpg,46.0713,14.4673,706,569,2249
2250,Lom,http://kamere.dars.si/kamere/msc2pics/Kam8_LOM_LJ.jpg,45.89836,14.25579,352,240,2250
2251,Katinara,http://www.drsc.si/kamere/KamSlike/CrniKal/slike/Crn1_0001.jpg,45.55105,13.8735,640,480,2251
2252,Slovenska Bistrica,http://kamere.dars.si/kamere/Baza_Konjice/Sl_Bistrica_SD.jpg,46.39612,15.59947,352,240,2252
2253,Pesnica,http://kamere.dars.si/kamere/Pesnica/cam4.jpg,46.59859,15.66771,320,240,2253
2254,Podtabor,http://kamere.dars.si/kamere/Torovo/Podtabor_konec_JE.jpg,46.3132,14.26884,352,240,2254
2255,Dob,http://kamere.dars.si/kamere/Dob/CP_Dob_K19_PANORAMA_LJ.jpg,45.92887,14.85103,352,240,2255
2256,Pluska,http://kamere.dars.si/kamere/Dob/K27_PLJUSKA_NM.jpg,45.91878,14.95291,352,240,2256
2257,Starine,http://kamere.dars.si/kamere/Novo_mesto/POC_Starine_Smer_Ljubljana.jpg,45.9079,15.397,352,240,2257
2258,Brnik,http://www.lju-airport.si/webcam/video.jpg,46.22768,14.47664,640,480,2258
2259,Gederovci,http://www.drsc.si/kamere/KamSlike/Gederovci/slike/Ged1_0001.jpg,46.6787,16.0497,640,480,2259
2260,Baško jezero / Faakersee,http://faakersee.it-wms.com/big_current2.jpg,46.55113,13.9224,640,480,2260
2261,Baško jezero / Faakersee,http://faakersee.it-wms.com/big_current3.jpg,46.57113,13.9224,640,480,2261
2262,Innerkrems,http://members.aon.at/fruehauf/webcam/snap_big.jpg,46.96994,13.72758,1280,960,2262
2263,Katschberg,http://www.katschi.at/webcam/gamskogel.jpg,47.0573,13.613,800,600,2263
2264,Katschberg,http://www.katschi.at/webcam/baerenwiese.jpg,47.0415,13.6445,1024,768,2264
2265,Tannheimer Bergbahnen,http://www.ausserfern.net/abild.jpg,47.49818,10.51048,704,576,2265
2266,Tannheim - Neunerköpfle,http://www.ausserfern.net/sw02.jpg,47.4986,10.51425,640,480,2266
2267,St. Jakob im Walde,http://www.schiregion-joglland.at/webcampics/stjakob.jpg,47.477,15.782,640,480,2267
2268,Faschina - Fontanella,http://www.faschina.at/livecam/cam1.jpg,47.26781,9.8873,2032,1536,2268
2269,Kupres,http://www.adriaski.net/live/adriaski.jpg,44.0044,17.315,800,600,2269
2270,Latemar / Obereggen,http://www.obereggen.com/meteo/webcam4.jpg,46.38073,11.575,620,500,2270
2271,Bergün-Filisur,http://www.sky-cam.ch/berguen/assets/images/cam5.jpg,46.6282,9.7534,640,480,2271
2272,Thusis,http://www.heinzenberg-wintersport.ch/webcam/picture_medium.jpg,46.696,9.44,640,480,2272
2273,Arolla,http://www.arolla.com/webcam_kurhaus/widex.jpg,46.023,7.481,1920,1080,2273
2274,Moleson,http://www.moleson.ch/import/moleson_00002.jpg,46.56,7.0386,640,480,2274
2275,Thalerhöhe,http://www.thalerhoehe-lifte.de/webcam/thal.jpg,47.5833,10.1166,640,480,2275
2276,Oberaudorf Hocheck,http://www.webcam.4-berge.de/live2.jpg,47.6477,12.154,800,600,2276
2277,Brotterode,http://pfefferstuebchen.de/pix/cam/VGA_live.jpg,50.825,10.4452,640,480,2277
2278,Jez Golica / Stausee Soboth,http://webcams.kelag.at/webcam/soboth.jpg,46.6796,15.0358,862,560,2278
2279,Peca,http://webcams.kelag.at/webcam/petzen.jpg,46.5142,14.7712,862,560,2279
2280,Thessaloniki,http://users.otenet.gr/~pvas/index.htm/DWARF/image.jpg,40.6556,22.9332,640,480,2280
2281,Alexandroupoli,http://www.meteo.gr/stations/alexandroupolis/cam.jpg,40.8488,25.8731,640,480,2281
2282,Pal Vallnord,http://andorrawebcams.andorramania.com/pal.jpg,42.5374,1.4853,640,480,2282
2283,Bornholm,http://www.bornholm.tv/cam/webcamtele-22.jpg,55.1286,14.8974,640,480,2283
2284,Grintovec,http://meteo.arso.gov.si/uploads/probase/www/observ/webcam/LJUBL-ANA_BRNIK_dir/siwc_LJUBL-ANA_BRNIK_n.jpg,46.3571,14.5354,800,600,2284
2285,Neblo,http://www.drsc.si/kamere/KamSlike/Neblo/slike/Neb1_0001.jpg,46.0055,13.5022,640,480,2285
2286,Cres,http://www.cres-activa.hr/webcam/Cres-Insula_activa_meteo_webcam_01.jpg,44.9609,14.4085,640,480,2286
2287,Cres,http://www.cres-activa.hr/webcam/Cres-Insula_activa_Fortis_webcam_01.jpg,44.9475,14.4157,640,480,2287
2288,U?ja,http://www.drsc.si/kamere/KamSlike/Ucja/slike/Ucj1_0001.jpg,46.2984,13.4371,1280,720,2288
2289,'mmc_zelao_ozero',http://mosday.ru/webcam/cache/mmc_zelao_ozero.jpg,55.98818,37.180302,320,240,2289
2290,'mmc_uzao_but_donsk',http://mosday.ru/webcam/cache/mmc_uzao_but_donsk.jpg,55.569084,37.577984,320,240,2290
2291,'mmc_uzao_vernadskogo',http://mosday.ru/webcam/cache/mmc_uzao_vernadskogo.jpg,55.685205,37.522537,320,240,2291
2292,'mmc_svao_sedova',http://mosday.ru/webcam/cache/mmc_svao_sedova.jpg,55.852114,37.644314,320,240,2292
2293,'mmc_zao_michurinskiy',http://mosday.ru/webcam/cache/mmc_zao_michurinskiy.jpg,55.701671,37.504556,320,240,2293
2294,'mmc_szao_karam_opolchen',http://mosday.ru/webcam/cache/mmc_szao_karam_opolchen.jpg,55.769479,37.475105,320,240,2294
2295,'mmc_vao_vlad_entuziast',http://mosday.ru/webcam/cache/mmc_vao_vlad_entuziast.jpg,55.759456,37.773448,320,240,2295
2296,'mmc_cao_elokhovskaya',http://mosday.ru/webcam/cache/mmc_cao_elokhovskaya.jpg,55.771014,37.673001,320,240,2296
2297,'mmc_cao_sadovoe_sakharova',http://mosday.ru/webcam/cache/mmc_cao_sadovoe_sakharova.jpg,55.769814,37.646621,320,240,2297
2298,'mmc_cao_sadovoe_mayakovskiy',http://mosday.ru/webcam/cache/mmc_cao_sadovoe_mayakovskiy.jpg,55.769582,37.597171,320,240,2298
2299,'mmc_cao_ulitsa_1905_goda',http://mosday.ru/webcam/cache/mmc_cao_ulitsa_1905_goda.jpg,55.763746,37.560017,320,240,2299
2300,'mmc_cao_zemlyanoy_vorontsovo',http://mosday.ru/webcam/cache/mmc_cao_zemlyanoy_vorontsovo.jpg,55.755042,37.656534,320,240,2300
2301,'mmc_cao_goncharnaya_taganka',http://mosday.ru/webcam/cache/mmc_cao_goncharnaya_taganka.jpg,55.740657,37.651163,320,240,2301
2302,'mmc_cao_gorkogo',http://mosday.ru/webcam/cache/mmc_cao_gorkogo.jpg,55.731381,37.608863,320,240,2302
2303,'mmc_cao_zubovskaya',http://mosday.ru/webcam/cache/mmc_cao_zubovskaya.jpg,55.738877,37.585216,320,240,2303
2304,'novodevichiy',http://mosday.ru/webcam/cache/novodevichiy.jpg,55.726183,37.56357,320,240,2304
2305,Skycam Arizona,http://skycam.mmto.arizona.edu/skycam/latest_image.png,30.3170392,-86.1293986,640,480,2305
2306,Pikes Peak Cam South ,https://www.springsgov.com/units/pikespeak/images/east.jpg,38.8408707,-105.0422595,1280,720,2306
2307,Pikes Peak Cam Northwest ,https://www.springsgov.com/units/pikespeak/images/northwest.jpg,38.8408707,-105.0422595,1280,720,2307
2308,Pikes Peak Cam North ,https://www.springsgov.com/units/pikespeak/images/north.jpg,38.8408707,-105.0422595,1280,720,2308
2309,Pikes Peak Cam Northeast ,https://www.springsgov.com/units/pikespeak/images/northeast.jpg,38.8408707,-105.0422595,1280,720,2309
2310,West View on University of Wisconsin-Madison Campus,http://metobs.ssec.wisc.edu/pub/cache/aoss/cameras/west/latest_orig.jpg,43.076592,-89.4124875,2592,1944,2310
2311,North View of University of Wisconsin-Madison Campus ,http://metobs.ssec.wisc.edu/pub/cache/aoss/cameras/north/latest_orig.jpg,43.076592,-89.4124875,2592,1944,2311
2312,East View of University of Wisconsin-Madison Campus ,http://metobs.ssec.wisc.edu/pub/cache/aoss/cameras/east/latest_orig.jpg,43.076592,-89.4124875,2592,1944,2312
2313,South View of University of Wisconsin-Madison Campus ,http://metobs.ssec.wisc.edu/pub/cache/aoss/cameras/south/latest_orig.jpg,43.076592,-89.4124875,2592,1944,2313
2314,Lake Louise Ski Resort - Base Cam ,http://cams.skilouise.com/cam2.jpg,51.4253851,-116.1773193,1024,576,2314
2315,Lake Louise Ski Resort - Kokanee Kabin Cam ,http://cams.skilouise.com/cam6.jpg,51.4253851,-116.1773193,1024,576,2315
2316,Chateau Lake Louise - Roof Cam ,http://cams.skilouise.com/cam5.jpg,51.4253851,-116.1773193,1024,576,2316
2317,Lake Louise Ski Resort - Paradise Top ,http://cams.skilouise.com/cam8.jpg,51.4253851,-116.1773193,1280,480,2317
2318,Sunshine Village Divide Cam ,http://cameras.skibanff.com/132m.jpg,51.1783629,-115.5707694,640,360,2318
2319,Edmonton River (West),http://easweb.eas.ualberta.ca/camera/live/camera-w.jpg,53.526432225215,-113.525209370361,800,600,2319
2320,Edmonton River (North West),http://easweb.eas.ualberta.ca/camera/live/camera-nw.jpg,53.5262153802496,-113.526453915344,800,600,2320
2321,I-40 Exit 270 - US 15 - 501,http://tims.ncdot.gov/tims/cameras/viewimage.ashx?id=15-501-i-40.jpg,35.9507740090429,-78.998908996582,320,240,2321
2322,Edwards Mill Rd - Glen Eden Dr,http://tims.ncdot.gov/tims/cameras/viewimage.ashx?id=gleneden.jpg,35.8327058519057,-78.6990165710449,320,240,2322
2323,US 158 - Birch St,http://tims.ncdot.gov/tims/cameras/viewimage.ashx?id=US158_Birch_St.jpg,36.0971058064459,-75.7276010513306,640,480,2323
2324,US 158 - NC 168 (Barco),http://tims.ncdot.gov/tims/cameras/viewimage.ashx?id=US158_NC168.jpg,36.3852777777778,-75.975,640,480,2324
2325,I-440 - Glenwood Ave,http://tims.ncdot.gov/tims/cameras/viewimage.ashx?id=i-440-glenwood.jpg,35.8353500566576,-78.6698341369629,320,240,2325
2326,Glenwood Ave - Blue Ridge Rd,http://tims.ncdot.gov/tims/cameras/viewimage.ashx?id=blueridge.jpg,35.8377506399135,-78.673267364502,320,240,2326
